0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.39601096510887146,0.7527050971984863,-9.068001531886694e-07,0.49704477190971375,0.6957816481590271,-0.003994432277977467,0.5586622953414917,0.6010344624519348,-0.006447914056479931,0.597262442111969,0.5352428555488586,-0.020637232810258865,0.6312220692634583,0.4851391911506653,-0.030040370300412178,0.49055296182632446,0.496590793132782,0.006975990254431963,0.5389537215232849,0.43621572852134705,-0.047264378517866135,0.565670907497406,0.5225101709365845,-0.07187961041927338,0.5713583827018738,0.5905117988586426,-0.07132894545793533,0.433696448802948,0.49996381998062134,-0.014571907930076122,0.49318403005599976,0.4551749527454376,-0.08504610508680344,0.5260205268859863,0.5576845407485962,-0.10983160883188248,0.5302004218101501,0.6251957416534424,-0.10585933923721313,0.3745105266571045,0.5119810700416565,-0.04276870936155319,0.4361938536167145,0.4764653742313385,-0.11155885457992554,0.4696957468986511,0.576271116733551,-0.11940422654151917,0.47259047627449036,0.6384314298629761,-0.09981556981801987,0.315072625875473,0.5285879969596863,-0.07036323845386505,0.32838624715805054,0.4280243515968323,-0.1027408242225647,0.3434629440307617,0.3680061399936676,-0.10464321821928024,0.3497418761253357,0.30905473232269287,-0.09557211399078369,Y
0.5189256072044373,0.7614642381668091,9.18923092285695e-07,0.56168532371521,0.7311666011810303,-0.06596047431230545,0.5612491369247437,0.678138256072998,-0.09487404674291611,0.48996105790138245,0.6319467425346375,-0.11556597054004669,0.43276944756507874,0.596531867980957,-0.13210748136043549,0.5995544195175171,0.5785460472106934,-0.05156312510371208,0.6352713704109192,0.4969640374183655,-0.09303534775972366,0.6471134424209595,0.4431129992008209,-0.11959861218929291,0.6515265703201294,0.39675283432006836,-0.13590754568576813,0.5357491970062256,0.5623104572296143,-0.04092445969581604,0.5231102108955383,0.4736453592777252,-0.08523565530776978,0.5037808418273926,0.42293208837509155,-0.10921276360750198,0.4870460033416748,0.37647566199302673,-0.1187954694032669,0.48129239678382874,0.5762398838996887,-0.037540096789598465,0.45290324091911316,0.5536200404167175,-0.09936828911304474,0.4667119085788727,0.6120957732200623,-0.10787428170442581,0.4786151349544525,0.6480537056922913,-0.09486261010169983,0.43564313650131226,0.6057102680206299,-0.03828991577029228,0.4121447503566742,0.5930521488189697,-0.08657694607973099,0.4277394413948059,0.6296117305755615,-0.08642911911010742,0.44459933042526245,0.6503134965896606,-0.07320200651884079,V
0.4177371859550476,0.7683491706848145,-1.432367980669369e-06,0.5656145811080933,0.7018473744392395,-0.08290544897317886,0.6847352981567383,0.5751481056213379,-0.121828094124794,0.6703887581825256,0.4466058015823364,-0.15048371255397797,0.6023427248001099,0.36405178904533386,-0.1590585708618164,0.5349894762039185,0.4396429657936096,-0.0846647322177887,0.5090564489364624,0.3364466428756714,-0.17249642312526703,0.5305016040802002,0.48015230894088745,-0.1990777850151062,0.5389368534088135,0.5130247473716736,-0.20675525069236755,0.41874605417251587,0.4563645124435425,-0.07246913760900497,0.396953821182251,0.3651900589466095,-0.15639309585094452,0.43869999051094055,0.52573561668396,-0.1521926373243332,0.4455002248287201,0.5221259593963623,-0.1358194351196289,0.3179643154144287,0.4795088768005371,-0.0735538974404335,0.2911857068538666,0.39571133255958557,-0.15077745914459229,0.33890801668167114,0.5392646193504333,-0.09845718741416931,0.35205185413360596,0.5381437540054321,-0.05132592096924782,0.21361057460308075,0.5082699656486511,-0.0825110450387001,0.19042329490184784,0.4588870108127594,-0.11615107953548431,0.24336567521095276,0.5531691908836365,-0.07440867274999619,0.27171826362609863,0.5645264983177185,-0.03781914710998535,A
0.6944297552108765,0.5450835824012756,6.503787517431192e-07,0.6689836978912354,0.47967854142189026,-0.05015264451503754,0.5886211395263672,0.44660332798957825,-0.05483038350939751,0.5118260383605957,0.46965551376342773,-0.05580061674118042,0.4480121433734894,0.4886252284049988,-0.052133578807115555,0.5145270824432373,0.43085286021232605,0.007168172392994165,0.4292823076248169,0.4174642860889435,-0.006539322901517153,0.37516605854034424,0.41471347212791443,-0.01789029873907566,0.3261433243751526,0.41187164187431335,-0.026514632627367973,0.4936768114566803,0.4712839126586914,0.014049272984266281,0.395576536655426,0.4582365155220032,-0.008511180058121681,0.3287920355796814,0.4489345848560333,-0.027474964037537575,0.2749159634113312,0.4442974627017975,-0.03642887622117996,0.4946814477443695,0.5145925283432007,0.011269436217844486,0.42153820395469666,0.5196236371994019,-0.044082336127758026,0.48704779148101807,0.5184069275856018,-0.06168467551469803,0.5402941107749939,0.5192325115203857,-0.054903022944927216,0.5081152319908142,0.5589893460273743,0.00494798831641674,0.4530622661113739,0.5537984371185303,-0.04880734533071518,0.49545735120773315,0.550311803817749,-0.06265248358249664,0.5347753763198853,0.5502684116363525,-0.06031672656536102,H
0.8735724687576294,0.7158181071281433,1.999487267312361e-06,0.8859529495239258,0.623697817325592,-0.19081580638885498,0.8287389278411865,0.5959283709526062,-0.2993771433830261,0.7515928149223328,0.6576802730560303,-0.3790234625339508,0.6552647352218628,0.7319665551185608,-0.4537859559059143,0.6133432984352112,0.5805200934410095,-0.27223676443099976,0.45841658115386963,0.5952038168907166,-0.4027608036994934,0.3554297983646393,0.6228894591331482,-0.4794161021709442,0.25440630316734314,0.6437289118766785,-0.5244072079658508,0.5856236219406128,0.6685588359832764,-0.2325473427772522,0.40310752391815186,0.6777090430259705,-0.38163384795188904,0.27333909273147583,0.7128680944442749,-0.46163973212242126,0.1558937430381775,0.7408356666564941,-0.5000930428504944,0.5988178253173828,0.7461010217666626,-0.20118173956871033,0.569263756275177,0.8023858070373535,-0.35763058066368103,0.6906538009643555,0.7916837334632874,-0.3724575936794281,0.7687953114509583,0.7628083825111389,-0.3450755774974823,0.62750643491745,0.8117623329162598,-0.18264642357826233,0.6214275360107422,0.8539812564849854,-0.29680728912353516,0.7185314893722534,0.8338964581489563,-0.29658302664756775,0.7807100415229797,0.8028912544250488,-0.2717624306678772,H
0.4829084277153015,0.8906774520874023,4.7312980200331367e-07,0.5870096683502197,0.8240261077880859,-0.06014709547162056,0.6713379621505737,0.7633170485496521,-0.10647986084222794,0.7310296893119812,0.7073249816894531,-0.1539127379655838,0.7253053784370422,0.6549214720726013,-0.1989353746175766,0.5386910438537598,0.6159749031066895,-0.04935338348150253,0.5945819616317749,0.5411531329154968,-0.13053809106349945,0.6505184769630432,0.5702157020568848,-0.2008419632911682,0.6790549755096436,0.6126035451889038,-0.238342747092247,0.47735705971717834,0.6064043641090393,-0.05483608320355415,0.45935001969337463,0.4823794960975647,-0.10443484038114548,0.4355015456676483,0.4082600772380829,-0.15833620727062225,0.4030259847640991,0.33557450771331787,-0.1998150795698166,0.4209394156932831,0.629520833492279,-0.07040874660015106,0.3980005979537964,0.5164401531219482,-0.1129046380519867,0.3769755959510803,0.43657904863357544,-0.14890386164188385,0.3535594940185547,0.3595046103000641,-0.17392174899578094,0.3658325672149658,0.6746472716331482,-0.09222505241632462,0.3406813144683838,0.5813108682632446,-0.11824823915958405,0.3242819905281067,0.5156294703483582,-0.12744159996509552,0.3114756643772125,0.4490394592285156,-0.1349087506532669,F
0.6023941040039062,0.4562946856021881,-4.276166691852268e-07,0.558194100856781,0.4861258268356323,-0.1060403361916542,0.5049055814743042,0.5469046831130981,-0.12659865617752075,0.47766077518463135,0.6243820190429688,-0.1233258992433548,0.44629940390586853,0.6867676377296448,-0.10812078416347504,0.3657824695110321,0.4809357523918152,-0.04223524034023285,0.31719180941581726,0.5716922283172607,-0.06817059963941574,0.3049510717391968,0.6344407796859741,-0.09219291806221008,0.29464101791381836,0.683512270450592,-0.10495632141828537,0.38595277070999146,0.5048868060112,0.009820695966482162,0.37311694025993347,0.6008406281471252,-0.026929225772619247,0.4268953800201416,0.5875686407089233,-0.05146652087569237,0.455336332321167,0.5505071878433228,-0.054649077355861664,0.4091389775276184,0.5353834629058838,0.0490913912653923,0.39770033955574036,0.613828718662262,0.004627962131053209,0.4470858871936798,0.591949462890625,-0.022147510200738907,0.461475670337677,0.5596281290054321,-0.02278963476419449,0.426467627286911,0.5602161884307861,0.0807180404663086,0.4202199876308441,0.6123080253601074,0.04358629509806633,0.45515698194503784,0.5971776843070984,0.024148833006620407,0.47442391514778137,0.5687338709831238,0.023609032854437828,Q
0.4520857632160187,0.6616925597190857,-6.843552569080202e-07,0.5492892265319824,0.6124597787857056,-0.09688758105039597,0.6457991600036621,0.5121410489082336,-0.15436480939388275,0.5829541087150574,0.44098100066185,-0.1981155425310135,0.46387314796447754,0.4408456087112427,-0.2289154976606369,0.5356528162956238,0.3610536754131317,-0.1026805117726326,0.5554212331771851,0.3341671824455261,-0.1835702359676361,0.5591296553611755,0.4434908628463745,-0.2198083996772766,0.5436729192733765,0.447079598903656,-0.24223481118679047,0.43988415598869324,0.36684635281562805,-0.09118033200502396,0.4591836929321289,0.3390943109989166,-0.1757822483778,0.4818142056465149,0.4578275680541992,-0.19008880853652954,0.4672222137451172,0.4453023672103882,-0.19000135362148285,0.35969239473342896,0.3975963890552521,-0.09090426564216614,0.3700673580169678,0.3866930902004242,-0.1746644675731659,0.4089200496673584,0.48575982451438904,-0.15514282882213593,0.40130624175071716,0.46668967604637146,-0.1312362551689148,0.2763628661632538,0.43659183382987976,-0.09793805330991745,0.30083608627319336,0.44471585750579834,-0.14453129470348358,0.3417045474052429,0.507615327835083,-0.12657853960990906,0.341362327337265,0.4972987771034241,-0.10820639878511429,S
0.4819534420967102,0.7292665243148804,-7.63180707963329e-07,0.553447425365448,0.669954776763916,-0.05392555892467499,0.6014928221702576,0.5991549491882324,-0.08918217569589615,0.6561045050621033,0.5419122576713562,-0.12081220000982285,0.7218004465103149,0.5141502022743225,-0.14321504533290863,0.4918646812438965,0.5351045727729797,-0.07550548762083054,0.4818900525569916,0.5056805610656738,-0.13027173280715942,0.5052639245986938,0.5679503083229065,-0.14854583144187927,0.5110502243041992,0.5914541482925415,-0.1527225524187088,0.42466822266578674,0.5563534498214722,-0.07159096747636795,0.4213178753852844,0.5390681028366089,-0.12529109418392181,0.4666435718536377,0.6014971733093262,-0.12508513033390045,0.47672411799430847,0.6038758754730225,-0.1193293109536171,0.36525803804397583,0.5878192782402039,-0.07605989277362823,0.35655689239501953,0.568695068359375,-0.1345243752002716,0.4200381636619568,0.622788667678833,-0.12951694428920746,0.45070385932922363,0.6453428864479065,-0.11497688293457031,0.31223011016845703,0.619523286819458,-0.08451985567808151,0.2501751780509949,0.5677355527877808,-0.12049971520900726,0.21345703303813934,0.5377504229545593,-0.12712517380714417,0.1701859086751938,0.4994678199291229,-0.1281421035528183,Y
0.4484451711177826,0.7683960199356079,3.146768960959889e-07,0.5504394173622131,0.7051180601119995,-0.055342815816402435,0.621050238609314,0.5945562124252319,-0.07922186702489853,0.5966466069221497,0.5137699842453003,-0.10222096741199493,0.5131351351737976,0.49608540534973145,-0.12099678069353104,0.5298328399658203,0.47017863392829895,-0.012007230892777443,0.5399181246757507,0.3892139196395874,-0.07212632894515991,0.5352363586425781,0.42239585518836975,-0.12654897570610046,0.5203315615653992,0.464499294757843,-0.15327870845794678,0.4506165087223053,0.4550134837627411,-0.011856283992528915,0.4540124535560608,0.32695916295051575,-0.03831147402524948,0.45257681608200073,0.2526518702507019,-0.06823807209730148,0.4534582495689392,0.18747898936271667,-0.08899571746587753,0.3836349844932556,0.4726337194442749,-0.02515825629234314,0.37918463349342346,0.3524075448513031,-0.05238897725939751,0.37729883193969727,0.27755990624427795,-0.07517560571432114,0.3795483708381653,0.2125774770975113,-0.08866021037101746,0.320718377828598,0.5195768475532532,-0.045635756105184555,0.3141564726829529,0.4234010875225067,-0.060489803552627563,0.30991387367248535,0.36611029505729675,-0.06164340302348137,0.3085860013961792,0.31264567375183105,-0.06219985708594322,F
0.46339982748031616,0.7698168754577637,-1.3107643326293328e-07,0.5245108008384705,0.6762802600860596,-0.0543857179582119,0.54413241147995,0.5848056674003601,-0.08464360237121582,0.465748131275177,0.5371935367584229,-0.11255156248807907,0.36512815952301025,0.5531370043754578,-0.14067061245441437,0.42977142333984375,0.45048248767852783,-0.048434868454933167,0.4156525731086731,0.3317352533340454,-0.09378037601709366,0.4122923016548157,0.2598499357700348,-0.1254158616065979,0.3940702974796295,0.19754493236541748,-0.1493995636701584,0.3409290909767151,0.49044594168663025,-0.051983416080474854,0.2761448323726654,0.4076634645462036,-0.11610118299722672,0.339209645986557,0.49466273188591003,-0.13573215901851654,0.37439876794815063,0.5443649291992188,-0.13702939450740814,0.28198352456092834,0.5454536080360413,-0.060732293874025345,0.2178633213043213,0.4889460802078247,-0.11888347566127777,0.29625633358955383,0.5585451126098633,-0.10664862394332886,0.33867695927619934,0.6014423370361328,-0.08565109968185425,0.2417207956314087,0.6244756579399109,-0.0741327777504921,0.18784935772418976,0.5732429027557373,-0.10523002594709396,0.24699072539806366,0.601678729057312,-0.08486291021108627,0.2889100909233093,0.6294251084327698,-0.0638776421546936,D
0.24628260731697083,0.44605618715286255,-4.4858245473733405e-07,0.2398473620414734,0.42832258343696594,-0.06671653687953949,0.2587546706199646,0.424565851688385,-0.10825444012880325,0.29534393548965454,0.4458628296852112,-0.13935419917106628,0.3269437253475189,0.4762459397315979,-0.16277344524860382,0.3674061894416809,0.3546499013900757,-0.09407558292150497,0.36243975162506104,0.3988904356956482,-0.12839274108409882,0.32028433680534363,0.4245547950267792,-0.1394428163766861,0.2944321036338806,0.42465803027153015,-0.14334751665592194,0.40597668290138245,0.385516494512558,-0.07625959813594818,0.3934469521045685,0.43353113532066345,-0.1100078821182251,0.34512338042259216,0.4530729055404663,-0.11768795549869537,0.3241523206233978,0.4427712559700012,-0.1213856041431427,0.42152053117752075,0.4254256784915924,-0.06184769794344902,0.4250214695930481,0.4631478786468506,-0.10065202414989471,0.37772834300994873,0.47879111766815186,-0.1045004352927208,0.35312357544898987,0.471003919839859,-0.10123724490404129,0.4244278073310852,0.46252599358558655,-0.05115489289164543,0.4732644259929657,0.4918583035469055,-0.07630354166030884,0.5019543170928955,0.51911461353302,-0.08124914765357971,0.5323327779769897,0.5324483513832092,-0.08172953128814697,J
0.6801881790161133,0.478679358959198,-3.962704298032804e-08,0.6888201236724854,0.42075812816619873,-0.044786471873521805,0.6247108578681946,0.3621125817298889,-0.05957938730716705,0.5453028082847595,0.36768341064453125,-0.06863675266504288,0.49629583954811096,0.36593616008758545,-0.07487747818231583,0.5152634382247925,0.3720073699951172,-0.032525379210710526,0.42553800344467163,0.36205926537513733,-0.061144959181547165,0.36555275321006775,0.36154574155807495,-0.0698872059583664,0.3144230544567108,0.3630056381225586,-0.07536344975233078,0.5113424062728882,0.41909241676330566,-0.025417080149054527,0.44708847999572754,0.40242627263069153,-0.07607461512088776,0.5309231281280518,0.4082210063934326,-0.07625024765729904,0.5732882618904114,0.4093005359172821,-0.058992449194192886,0.5166625380516052,0.4619474709033966,-0.023856500163674355,0.47289541363716125,0.45095229148864746,-0.08374610543251038,0.5558115839958191,0.45128870010375977,-0.06557770818471909,0.5909848213195801,0.4543995261192322,-0.0346798412501812,0.5281708836555481,0.5118715167045593,-0.025110704824328423,0.4947475790977478,0.496402770280838,-0.07124919444322586,0.5563090443611145,0.49194493889808655,-0.06126480549573898,0.5834833979606628,0.4950806498527527,-0.041397061198949814,G
0.8722962141036987,0.6304304599761963,-1.1480125294838217e-06,0.684240460395813,0.6983137130737305,-0.06811913847923279,0.49738022685050964,0.6646283268928528,-0.05023720860481262,0.36252033710479736,0.6041305065155029,0.010319743305444717,0.34725821018218994,0.5390039086341858,0.09691473096609116,0.5572786927223206,0.4232437014579773,-0.11803308129310608,0.37577518820762634,0.3696056604385376,-0.03624874725937843,0.33868956565856934,0.4463534355163574,0.07366711646318436,0.3555271327495575,0.5037802457809448,0.14891237020492554,0.6235537528991699,0.3675687909126282,-0.032832734286785126,0.42742884159088135,0.31905633211135864,0.022224601358175278,0.38734978437423706,0.42129430174827576,0.0988774225115776,0.4100978970527649,0.4839988350868225,0.15256549417972565,0.6719485521316528,0.34867024421691895,0.06240639463067055,0.49184125661849976,0.2981499135494232,0.1096738874912262,0.45045846700668335,0.3901911973953247,0.14889298379421234,0.4699498414993286,0.4560545086860657,0.17407168447971344,0.7085291147232056,0.3544937074184418,0.15797875821590424,0.5758997797966003,0.31117555499076843,0.1961054503917694,0.5186505913734436,0.3661978244781494,0.21100899577140808,0.523966372013092,0.41738831996917725,0.22050124406814575,O
0.49308010935783386,0.7872950434684753,-5.557868121286447e-07,0.5734648704528809,0.6777889132499695,-0.07789623737335205,0.5509966611862183,0.5578093528747559,-0.12471670657396317,0.4440155029296875,0.49401962757110596,-0.1647554636001587,0.35418465733528137,0.4422611594200134,-0.19482208788394928,0.5457829236984253,0.4849131107330322,-0.07958938181400299,0.5488163828849792,0.3996292054653168,-0.18047261238098145,0.536586582660675,0.48101627826690674,-0.23777982592582703,0.538489580154419,0.5688256621360779,-0.2596147358417511,0.44515329599380493,0.5079299807548523,-0.07508304715156555,0.44808122515678406,0.39741384983062744,-0.182436004281044,0.4541965126991272,0.4791489243507385,-0.2175646871328354,0.4736645519733429,0.5662470459938049,-0.2168342024087906,0.34665757417678833,0.5442977547645569,-0.08320031315088272,0.35727590322494507,0.5036060214042664,-0.1904030740261078,0.4162765145301819,0.6078105568885803,-0.19313910603523254,0.46227705478668213,0.6815654039382935,-0.16477544605731964,0.25522559881210327,0.5910548567771912,-0.09587298333644867,0.2761014401912689,0.547576904296875,-0.15973101556301117,0.3346541225910187,0.6118876934051514,-0.14990031719207764,0.3717197775840759,0.6566312313079834,-0.12618769705295563,N
0.5586091876029968,0.792290449142456,7.437230920004367e-07,0.6434983015060425,0.7456848621368408,-0.05497414618730545,0.6868144869804382,0.6535378694534302,-0.07859015464782715,0.6355305910110474,0.5829306840896606,-0.09927275776863098,0.5656123757362366,0.5380927324295044,-0.11766953766345978,0.6466104984283447,0.5377150774002075,-0.04261026158928871,0.649418830871582,0.43829789757728577,-0.08113329112529755,0.6417626142501831,0.3806707561016083,-0.10494302958250046,0.631852388381958,0.32767918705940247,-0.12039875984191895,0.5774608254432678,0.5371230244636536,-0.04511794075369835,0.5798650979995728,0.420675128698349,-0.09105605632066727,0.5817086696624756,0.3546069860458374,-0.11554237455129623,0.5757840871810913,0.2922857999801636,-0.12614941596984863,0.5114256143569946,0.5693815350532532,-0.053810492157936096,0.5109310746192932,0.4892285466194153,-0.12753687798976898,0.5442323684692383,0.5662140846252441,-0.13351911306381226,0.5568221807479858,0.6183487772941589,-0.11691820621490479,0.44786447286605835,0.6262609958648682,-0.06536497920751572,0.4645687937736511,0.5810279846191406,-0.12944543361663818,0.5048159956932068,0.630035936832428,-0.12988826632499695,0.5204319357872009,0.6668121218681335,-0.11530078947544098,U
0.5687803626060486,0.5911276340484619,-6.504736802526168e-07,0.6650311946868896,0.528603196144104,-0.09026320278644562,0.6956387758255005,0.4183424711227417,-0.14095401763916016,0.54198157787323,0.3935333490371704,-0.18088695406913757,0.42225101590156555,0.4265778064727783,-0.20822791755199432,0.6368834376335144,0.2694038152694702,-0.09239579737186432,0.6233207583427429,0.2076365351676941,-0.16495797038078308,0.6186572313308716,0.32342690229415894,-0.1937488615512848,0.6305391192436218,0.3512018918991089,-0.21054676175117493,0.5340360999107361,0.27859869599342346,-0.08546636253595352,0.5147585868835449,0.19149954617023468,-0.1634453982114792,0.5339208245277405,0.3230591416358948,-0.1679047793149948,0.5528762340545654,0.35017430782318115,-0.15795736014842987,0.44731414318084717,0.30652421712875366,-0.09054377675056458,0.40875154733657837,0.22291603684425354,-0.16874980926513672,0.4506568908691406,0.34291407465934753,-0.14074985682964325,0.47795113921165466,0.3711158037185669,-0.10662224888801575,0.36256033182144165,0.3505811393260956,-0.10281160473823547,0.32302039861679077,0.2920093834400177,-0.14354407787322998,0.371648371219635,0.359965056180954,-0.11670870333909988,0.40848034620285034,0.3861239552497864,-0.09010940045118332,E
0.4927347004413605,0.7850766181945801,-2.133049434860368e-07,0.5972198843955994,0.7024639844894409,-0.043162018060684204,0.6291184425354004,0.5980831980705261,-0.0844026729464531,0.5552368760108948,0.5459202527999878,-0.12734994292259216,0.46954596042633057,0.5163750648498535,-0.16284874081611633,0.5646260976791382,0.4661422371864319,-0.0559685193002224,0.6563407182693481,0.424039751291275,-0.1303357183933258,0.7052645683288574,0.5052776336669922,-0.1779744178056717,0.7089836597442627,0.5706815719604492,-0.2040332853794098,0.4839101731777191,0.4726698100566864,-0.07167622447013855,0.5882908701896667,0.43036651611328125,-0.14836174249649048,0.652283251285553,0.5245845317840576,-0.18127936124801636,0.6566377878189087,0.5893257856369019,-0.19444164633750916,0.4091032147407532,0.5026687383651733,-0.0950058326125145,0.5151619911193848,0.44305551052093506,-0.16902576386928558,0.5827015042304993,0.535636842250824,-0.1746644675731659,0.5796129107475281,0.5906712412834167,-0.16674812138080597,0.3395291864871979,0.5554717779159546,-0.1215769350528717,0.4606024920940399,0.5478153228759766,-0.17473405599594116,0.504766583442688,0.6088994145393372,-0.1762564480304718,0.4794805645942688,0.6405930519104004,-0.16989952325820923,M
0.426603227853775,0.6932696104049683,-3.1060265470728154e-09,0.5573059320449829,0.62220299243927,-0.027702026069164276,0.655362069606781,0.5468431115150452,-0.056991491466760635,0.7229935526847839,0.47227227687835693,-0.09463532269001007,0.6749832630157471,0.422135591506958,-0.13201270997524261,0.5500737428665161,0.4132150113582611,-0.01966508850455284,0.6096612811088562,0.3048332631587982,-0.08521174639463425,0.6614058017730713,0.35951560735702515,-0.13978883624076843,0.6860193610191345,0.4191153645515442,-0.17068815231323242,0.49850815534591675,0.40834829211235046,-0.03863272815942764,0.55507892370224,0.2886814475059509,-0.10831691324710846,0.6256165504455566,0.34371417760849,-0.15971192717552185,0.665686845779419,0.4071005880832672,-0.18803656101226807,0.44370120763778687,0.41419488191604614,-0.06482257694005966,0.4894994795322418,0.297513872385025,-0.12050268799066544,0.5764734745025635,0.33503350615501404,-0.15408703684806824,0.6338059306144714,0.39685338735580444,-0.1685575544834137,0.3868817985057831,0.4329671263694763,-0.09510387480258942,0.4301966726779938,0.3386211395263672,-0.1314755529165268,0.5103001594543457,0.3351164758205414,-0.15471197664737701,0.5794615149497986,0.3632102906703949,-0.16919952630996704,O
0.4375326931476593,0.6442069411277771,-6.856159302515152e-07,0.4625951647758484,0.6023222208023071,-0.03850072622299194,0.47670823335647583,0.5696887373924255,-0.06674102693796158,0.4862744212150574,0.5809754133224487,-0.09115922451019287,0.4916346073150635,0.6045446395874023,-0.11336440593004227,0.37065985798835754,0.5560324192047119,-0.06969157606363297,0.4720865488052368,0.5669942498207092,-0.11304918676614761,0.5083087682723999,0.5830630660057068,-0.1390218883752823,0.5050393342971802,0.5915971398353577,-0.15460868179798126,0.33774635195732117,0.5987991094589233,-0.0698624700307846,0.45522743463516235,0.6200426816940308,-0.10530565679073334,0.4943334460258484,0.627460777759552,-0.1146891787648201,0.49334973096847534,0.6251735687255859,-0.12216192483901978,0.3338116407394409,0.6468471884727478,-0.07334649562835693,0.42918160557746887,0.672417163848877,-0.11587753146886826,0.46594858169555664,0.6646729707717896,-0.12032458931207657,0.4689331650733948,0.6536529064178467,-0.11949126422405243,0.344188928604126,0.6900158524513245,-0.07979605346918106,0.3739117980003357,0.7366020083427429,-0.11664783209562302,0.37510961294174194,0.7641545534133911,-0.12522339820861816,0.3639616072177887,0.7854591012001038,-0.1273675560951233,J
0.5117176175117493,0.966035008430481,1.0871593758565723e-06,0.6277127265930176,0.9099602699279785,-0.0888599082827568,0.7111825942993164,0.7990731000900269,-0.13362663984298706,0.6254647374153137,0.7236847877502441,-0.1724569946527481,0.5018517971038818,0.6962924003601074,-0.21042482554912567,0.6008086800575256,0.6146237254142761,-0.09228677302598953,0.5936973094940186,0.4884832799434662,-0.15161770582199097,0.5706175565719604,0.4094539284706116,-0.18801143765449524,0.5463783740997314,0.33134812116622925,-0.21386051177978516,0.5075933933258057,0.6109729409217834,-0.09564579278230667,0.5263749957084656,0.4559791088104248,-0.15994110703468323,0.539139449596405,0.35962215065956116,-0.19859130680561066,0.5451387763023376,0.2728215456008911,-0.22297361493110657,0.4161309599876404,0.6491261124610901,-0.10792282223701477,0.4418386220932007,0.5611485242843628,-0.2079063355922699,0.49811387062072754,0.6464498043060303,-0.23532775044441223,0.5321614742279053,0.7147480845451355,-0.23222142457962036,0.32180798053741455,0.7168485522270203,-0.12549430131912231,0.3496912717819214,0.6714071035385132,-0.20698660612106323,0.4074176549911499,0.7297311425209045,-0.22074158489704132,0.4435422420501709,0.7837655544281006,-0.2181730717420578,R
0.6232045292854309,0.8558470010757446,7.699964612584154e-07,0.6926674842834473,0.7441070079803467,-0.12038349360227585,0.6534197330474854,0.608257532119751,-0.15766838192939758,0.4901750087738037,0.5615726709365845,-0.17605262994766235,0.3603675067424774,0.564617931842804,-0.18755900859832764,0.5764386653900146,0.47231796383857727,-0.06755361706018448,0.49576228857040405,0.32620736956596375,-0.11118511855602264,0.4352871775627136,0.25116240978240967,-0.1506541669368744,0.37573638558387756,0.18224415183067322,-0.1822766214609146,0.4727887809276581,0.49851635098457336,-0.03948763757944107,0.3781641125679016,0.3384885787963867,-0.0787566751241684,0.32186391949653625,0.2512925863265991,-0.11873184889554977,0.27661392092704773,0.16976672410964966,-0.14942966401576996,0.39417731761932373,0.5483301281929016,-0.026836274191737175,0.30933040380477905,0.4027143120765686,-0.07615592330694199,0.27420565485954285,0.3073170781135559,-0.11697214096784592,0.24447713792324066,0.22594042122364044,-0.14333882927894592,0.32608672976493835,0.6146737933158875,-0.024832986295223236,0.26972949504852295,0.48670899868011475,-0.06912674009799957,0.2532044053077698,0.41308075189590454,-0.09321848303079605,0.23563119769096375,0.3456065058708191,-0.11015865206718445,B
0.5113809108734131,0.7784947156906128,7.058829396555666e-07,0.6128705739974976,0.6989599466323853,-0.04364323616027832,0.6705637574195862,0.603884220123291,-0.046256229281425476,0.6239770650863647,0.5294936895370483,-0.04552272707223892,0.5488756895065308,0.5339943766593933,-0.04403415694832802,0.545228123664856,0.49911513924598694,0.022842388600111008,0.5374629497528076,0.4000498354434967,0.01694532111287117,0.5233175158500671,0.34435391426086426,-0.0014580216957256198,0.507081151008606,0.29416483640670776,-0.017506688833236694,0.4713345170021057,0.5018734931945801,0.030935632064938545,0.4565616250038147,0.38953572511672974,0.029894040897488594,0.4446105360984802,0.32237014174461365,0.008983367122709751,0.4327032268047333,0.2651069760322571,-0.00922874640673399,0.4085378646850586,0.5235764384269714,0.0306122787296772,0.3900336027145386,0.42280131578445435,0.024272389709949493,0.3859006464481354,0.3593112826347351,0.00456172926351428,0.383913516998291,0.3044480085372925,-0.01097877137362957,0.34325793385505676,0.5649486184120178,0.024943310767412186,0.3280455470085144,0.4823465049266815,0.020399365574121475,0.32723739743232727,0.4332824945449829,0.016980154439806938,0.3328191936016083,0.38531196117401123,0.01253765169531107,B
