0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4274277687072754,0.6904484033584595,1.92076072380587e-07,0.32637661695480347,0.6335605382919312,-0.05882755666971207,0.2501801550388336,0.55814129114151,-0.10290131717920303,0.22997280955314636,0.48239725828170776,-0.14604972302913666,0.304074764251709,0.4461383521556854,-0.18400751054286957,0.3763965964317322,0.4322020709514618,-0.03590034693479538,0.37213829159736633,0.34668463468551636,-0.1091555580496788,0.35368120670318604,0.36780205368995667,-0.16660606861114502,0.34428972005844116,0.4043751060962677,-0.19564127922058105,0.4559503495693207,0.42331695556640625,-0.0349862203001976,0.47523176670074463,0.3118177056312561,-0.07440345734357834,0.4851270318031311,0.2465423345565796,-0.10180054605007172,0.4928385615348816,0.18406467139720917,-0.12087731808423996,0.5272531509399414,0.4438672959804535,-0.04796251654624939,0.5529415011405945,0.3414105176925659,-0.08302033692598343,0.5662780404090881,0.2790721356868744,-0.09577552229166031,0.5671586394309998,0.22349153459072113,-0.10087034851312637,0.5888082981109619,0.48440495133399963,-0.06810330599546432,0.6127163171768188,0.400549054145813,-0.08686251938343048,0.6197303533554077,0.3515045940876007,-0.08523169904947281,0.6164971590042114,0.30722519755363464,-0.08210323005914688,F
0.508128821849823,0.8581849336624146,-5.308629056344216e-07,0.3598402142524719,0.7549312114715576,-0.03552098199725151,0.24222122132778168,0.6406064033508301,-0.07642348855733871,0.13539443910121918,0.5740581750869751,-0.1291084587574005,0.055631041526794434,0.5013060569763184,-0.1791987121105194,0.4130252003669739,0.46127694845199585,0.017395813018083572,0.35629844665527344,0.32165348529815674,-0.0712183490395546,0.2606121301651001,0.29484862089157104,-0.15745389461517334,0.17171525955200195,0.3048555850982666,-0.2129339873790741,0.46608966588974,0.462352991104126,-0.015327747911214828,0.3878610134124756,0.2866156995296478,-0.12803392112255096,0.2633034586906433,0.2864420413970947,-0.21888242661952972,0.16501305997371674,0.3343200981616974,-0.26557084918022156,0.5261234045028687,0.48551926016807556,-0.06051620841026306,0.46593552827835083,0.3147658705711365,-0.15442152321338654,0.3243691325187683,0.30256062746047974,-0.2128782421350479,0.21461187303066254,0.3418883979320526,-0.2337321639060974,0.5834249258041382,0.5320875644683838,-0.10969442874193192,0.5227088928222656,0.3988012969493866,-0.17621324956417084,0.4142214357852936,0.37362140417099,-0.21189187467098236,0.32380831241607666,0.38991105556488037,-0.22761258482933044,C
0.759688138961792,0.5082906484603882,8.587356887801434e-07,0.753441572189331,0.4446316659450531,-0.06617908924818039,0.6856897473335266,0.4075465202331543,-0.08859414607286453,0.6121881008148193,0.4231734275817871,-0.10513226687908173,0.5466979146003723,0.4339081645011902,-0.11706072837114334,0.5833595991134644,0.39519718289375305,-0.03840678185224533,0.487070769071579,0.38147085905075073,-0.07422544062137604,0.4258382022380829,0.37996095418930054,-0.09429246187210083,0.3724178969860077,0.3787461519241333,-0.10456839203834534,0.5687076449394226,0.43791720271110535,-0.0299692302942276,0.4606367349624634,0.42226508259773254,-0.07782173901796341,0.38646647334098816,0.4124926030635834,-0.10379914939403534,0.3278970420360565,0.40486475825309753,-0.11122339218854904,0.574935793876648,0.48097947239875793,-0.029959511011838913,0.5213526487350464,0.4811241030693054,-0.10664943605661392,0.596407413482666,0.4768715798854828,-0.11854559183120728,0.6515465974807739,0.4733419120311737,-0.10082951933145523,0.5924264192581177,0.523986279964447,-0.03379783406853676,0.5553328394889832,0.5146607756614685,-0.09881330281496048,0.6120802164077759,0.507104218006134,-0.10399419814348221,0.6549166440963745,0.5041201114654541,-0.09011600911617279,H
0.6372138857841492,0.9052233695983887,-5.84897748012736e-07,0.6675065755844116,0.7977873682975769,-0.14383351802825928,0.5851947069168091,0.6890588998794556,-0.18414099514484406,0.44353267550468445,0.6516067385673523,-0.195958212018013,0.3495946526527405,0.672808825969696,-0.1849737912416458,0.5574641823768616,0.5694966316223145,-0.046337153762578964,0.4250185191631317,0.538307785987854,-0.10049234330654144,0.4728633761405945,0.6293606758117676,-0.11973769962787628,0.5211014151573181,0.6659506559371948,-0.10794716328382492,0.501731276512146,0.6288679838180542,0.02783520147204399,0.3631107807159424,0.6202952265739441,-0.0666184350848198,0.43275323510169983,0.7227007746696472,-0.11195413768291473,0.49986109137535095,0.7682502269744873,-0.09953837841749191,0.4429614841938019,0.6811180114746094,0.0864354744553566,0.3421049118041992,0.6840932965278625,0.005094199441373348,0.399563193321228,0.7597974538803101,-0.026237426325678825,0.4595310091972351,0.7918024659156799,-0.004333526361733675,0.3798069357872009,0.7235491275787354,0.13867206871509552,0.29819050431251526,0.6693806648254395,0.13226844370365143,0.2615628242492676,0.6557930111885071,0.13299702107906342,0.2377064824104309,0.632011890411377,0.1509559005498886,J
0.48156702518463135,0.6812337040901184,1.5803395925217956e-08,0.4633477032184601,0.6018420457839966,-0.017589591443538666,0.4785289168357849,0.541808545589447,-0.0468297079205513,0.5275530815124512,0.5148990750312805,-0.07584435492753983,0.5805493593215942,0.5306432247161865,-0.10483132302761078,0.36996379494667053,0.5656722784042358,-0.07021258771419525,0.46025317907333374,0.504300057888031,-0.10180089622735977,0.5146180391311646,0.5069707632064819,-0.11224343627691269,0.5377132892608643,0.5275766849517822,-0.11607567220926285,0.39460161328315735,0.6207900643348694,-0.08332493901252747,0.4924064874649048,0.5518791675567627,-0.1080537885427475,0.5344318151473999,0.553339958190918,-0.10844829678535461,0.5425736308097839,0.5703827142715454,-0.10940541326999664,0.4387297034263611,0.6671554446220398,-0.0959397628903389,0.5370805263519287,0.5976018905639648,-0.12097752094268799,0.5635455846786499,0.5849126577377319,-0.12072306871414185,0.557680606842041,0.5900407433509827,-0.11919019371271133,0.484971821308136,0.700874388217926,-0.10941294580698013,0.5656477212905884,0.6573836803436279,-0.12310374528169632,0.5909453630447388,0.648120641708374,-0.11726748198270798,0.5959126353263855,0.653992235660553,-0.11277253180742264,J
0.7124966382980347,0.6315683126449585,7.566644200096562e-08,0.7155190706253052,0.5599899291992188,-0.07675676792860031,0.6354311108589172,0.4996606111526489,-0.1005871593952179,0.5304471254348755,0.4891350269317627,-0.11257659643888474,0.4480975270271301,0.4825119078159332,-0.1190505102276802,0.5115833282470703,0.4831869304180145,-0.051176685839891434,0.39334189891815186,0.4679906368255615,-0.09920668601989746,0.31481459736824036,0.4639398455619812,-0.12350108474493027,0.24576058983802795,0.46063822507858276,-0.13649806380271912,0.49446332454681396,0.5422451496124268,-0.0297696590423584,0.4165741801261902,0.5516891479492188,-0.09799370914697647,0.5159107446670532,0.5758448839187622,-0.10326623171567917,0.5750611424446106,0.5710813999176025,-0.08459189534187317,0.4866095781326294,0.6001487970352173,-0.018597016111016273,0.4206486940383911,0.6105337142944336,-0.0953601598739624,0.5200815200805664,0.6230594515800476,-0.0757724717259407,0.5748355984687805,0.6132999658584595,-0.03713279962539673,0.4900042414665222,0.6573611497879028,-0.013246074318885803,0.4291645288467407,0.6647489070892334,-0.07128395140171051,0.4996662139892578,0.6664084792137146,-0.0590393990278244,0.54660564661026,0.6568666696548462,-0.03125801682472229,G
0.5224925875663757,0.7559523582458496,9.080379754777823e-07,0.6121073961257935,0.6962034702301025,-0.09697049111127853,0.6271334290504456,0.6090739369392395,-0.14742635190486908,0.5270708203315735,0.5729329586029053,-0.18575553596019745,0.4374940097332001,0.5662787556648254,-0.22637394070625305,0.5758053064346313,0.5099024772644043,-0.10944166034460068,0.5713008642196655,0.4157107174396515,-0.17157557606697083,0.5596794486045837,0.3585474193096161,-0.22299636900424957,0.5431295037269592,0.30977576971054077,-0.26030296087265015,0.49951446056365967,0.518169641494751,-0.09933933615684509,0.49099889397621155,0.41169655323028564,-0.15678389370441437,0.4802997410297394,0.34340783953666687,-0.209758922457695,0.4659542143344879,0.2824426293373108,-0.25123724341392517,0.43461042642593384,0.545524001121521,-0.09938770532608032,0.42419275641441345,0.4475995600223541,-0.15448921918869019,0.41578996181488037,0.37914395332336426,-0.2047833800315857,0.40684324502944946,0.31591296195983887,-0.2413664609193802,0.3716443181037903,0.5839352011680603,-0.10737393796443939,0.3615955710411072,0.5087379813194275,-0.1517813354730606,0.3587021231651306,0.45521408319473267,-0.18498049676418304,0.35677382349967957,0.40200310945510864,-0.21366307139396667,B
0.31351667642593384,0.7719652652740479,1.9051320521157322e-07,0.42516976594924927,0.7133623361587524,-0.03281335160136223,0.5101490020751953,0.6358367204666138,-0.07523509114980698,0.5407798290252686,0.56484454870224,-0.12128432095050812,0.4745856523513794,0.5547046065330505,-0.16407902538776398,0.36285480856895447,0.4971764385700226,-0.06611134856939316,0.33285367488861084,0.3970208168029785,-0.12179307639598846,0.3713064193725586,0.3637588620185852,-0.14111419022083282,0.40754401683807373,0.35704532265663147,-0.14776988327503204,0.2911819815635681,0.5109090805053711,-0.08209452033042908,0.39296573400497437,0.4964408874511719,-0.14699159562587738,0.41424351930618286,0.5919369459152222,-0.14409415423870087,0.3894936740398407,0.6043445467948914,-0.1290455162525177,0.2367701232433319,0.5401321649551392,-0.10299255698919296,0.34961554408073425,0.5431419610977173,-0.17474085092544556,0.36984530091285706,0.6253699064254761,-0.153746098279953,0.3372863531112671,0.6330492496490479,-0.12528589367866516,0.18770793080329895,0.5815238952636719,-0.12607289850711823,0.2912801504135132,0.5832152366638184,-0.1674451231956482,0.31817322969436646,0.6363226175308228,-0.1474612057209015,0.28757718205451965,0.6497641205787659,-0.12459579855203629,X
0.5105772018432617,0.6748048067092896,-1.2581796227095765e-06,0.6397493481636047,0.6004162430763245,-0.07947858422994614,0.7401140928268433,0.48822587728500366,-0.11507131904363632,0.711080014705658,0.38333001732826233,-0.13921844959259033,0.6727009415626526,0.2996998727321625,-0.14479383826255798,0.5916543006896973,0.3729003369808197,-0.09416046738624573,0.579326331615448,0.2977163791656494,-0.1731824278831482,0.6039453744888306,0.42872321605682373,-0.19779948890209198,0.6004074811935425,0.4488644599914551,-0.20813710987567902,0.48203954100608826,0.40250521898269653,-0.08287227153778076,0.47712987661361694,0.34396085143089294,-0.16588094830513,0.5267939567565918,0.4803648591041565,-0.1725291758775711,0.5235016345977783,0.4684540629386902,-0.1691298633813858,0.3907991051673889,0.4354020953178406,-0.08149281144142151,0.38198012113571167,0.37434688210487366,-0.1618761122226715,0.4360305368900299,0.4978790283203125,-0.12604597210884094,0.4365611970424652,0.4903557300567627,-0.09204843640327454,0.298281192779541,0.47194886207580566,-0.0862845778465271,0.2918296456336975,0.43906036019325256,-0.1285300850868225,0.34762120246887207,0.5115110874176025,-0.10013453662395477,0.3609040379524231,0.5166628956794739,-0.07380256801843643,A
0.550969660282135,0.6786829233169556,-5.10413883603178e-07,0.5910500884056091,0.5906298160552979,-0.07071968168020248,0.5395383834838867,0.4904590845108032,-0.11573955416679382,0.41170433163642883,0.47834137082099915,-0.15695036947727203,0.3155536651611328,0.4733925461769104,-0.1912282258272171,0.5238261818885803,0.4019199311733246,-0.0714385136961937,0.5346472859382629,0.33690714836120605,-0.1507578045129776,0.5644642114639282,0.4323994219303131,-0.20046891272068024,0.5867124199867249,0.5096887350082397,-0.22739547491073608,0.44722428917884827,0.43374258279800415,-0.07061512023210526,0.4507060647010803,0.3752896785736084,-0.16163715720176697,0.505416750907898,0.4871702492237091,-0.19831468164920807,0.5421170592308044,0.5581837892532349,-0.20982526242733002,0.3774285614490509,0.4759439527988434,-0.08110815286636353,0.3667915463447571,0.40614768862724304,-0.16594579815864563,0.43424537777900696,0.4973340630531311,-0.17804133892059326,0.4739387035369873,0.5612906813621521,-0.1708623468875885,0.3122783899307251,0.5312343835830688,-0.096384696662426,0.32811635732650757,0.5124743580818176,-0.15691454708576202,0.39403486251831055,0.5586201548576355,-0.16886423528194427,0.4321569800376892,0.5819866061210632,-0.1693749874830246,M
0.5828819274902344,0.5951998233795166,1.9531213979462336e-07,0.6777294874191284,0.5074228048324585,-0.15079642832279205,0.7128057479858398,0.38440558314323425,-0.24750706553459167,0.7023358941078186,0.35646381974220276,-0.3315632939338684,0.6492449641227722,0.36739054322242737,-0.4076955020427704,0.6426504254341125,0.24973882734775543,-0.1951117366552353,0.6111771464347839,0.2224087417125702,-0.35975182056427,0.648485541343689,0.36476725339889526,-0.4574192464351654,0.7011947631835938,0.4651675820350647,-0.506569504737854,0.5107452273368835,0.29046040773391724,-0.18389463424682617,0.46644192934036255,0.2654851973056793,-0.36633390188217163,0.5454078912734985,0.44040828943252563,-0.43249210715293884,0.6208822727203369,0.5344338417053223,-0.45095208287239075,0.395132452249527,0.35193076729774475,-0.19193638861179352,0.3272131085395813,0.3133247494697571,-0.3592623472213745,0.42110732197761536,0.4646992087364197,-0.38003820180892944,0.5073843002319336,0.5519304275512695,-0.361054003238678,0.3057994246482849,0.42046281695365906,-0.21163971722126007,0.24705743789672852,0.4075563848018646,-0.31937286257743835,0.30761924386024475,0.4826740026473999,-0.33929532766342163,0.37477293610572815,0.5262681245803833,-0.3366667926311493,M
0.41281092166900635,0.9076651334762573,1.036184130498441e-06,0.5001094341278076,0.8587311506271362,-0.03818430379033089,0.5598441958427429,0.7950924634933472,-0.07008597254753113,0.5236688256263733,0.7590463161468506,-0.10299628973007202,0.4543655514717102,0.7421308755874634,-0.13512316346168518,0.4990723729133606,0.6573162078857422,-0.06399129331111908,0.5840598344802856,0.596588134765625,-0.11758264154195786,0.637835681438446,0.5610830783843994,-0.1513519287109375,0.6903785467147827,0.5293165445327759,-0.17177432775497437,0.40985193848609924,0.6490241289138794,-0.0770617127418518,0.4129653573036194,0.5605441927909851,-0.13910607993602753,0.44019851088523865,0.5293816328048706,-0.16928093135356903,0.4704935848712921,0.5053819417953491,-0.18307965993881226,0.3312986493110657,0.6738315224647522,-0.0926593467593193,0.36598995327949524,0.6663095951080322,-0.17000479996204376,0.4228971004486084,0.7426325678825378,-0.1791711449623108,0.45975446701049805,0.7979203462600708,-0.16652998328208923,0.2704648971557617,0.7226499319076538,-0.11002141237258911,0.3211356997489929,0.728267252445221,-0.16323068737983704,0.38030529022216797,0.7778561115264893,-0.16200456023216248,0.4242098927497864,0.8125002384185791,-0.1492854505777359,V
0.40175649523735046,0.8553135991096497,6.006638955113885e-07,0.43244606256484985,0.8058249950408936,-0.05118664726614952,0.433841735124588,0.7257325053215027,-0.06304113566875458,0.41015374660491943,0.6536136269569397,-0.06958899646997452,0.4086102545261383,0.6010507345199585,-0.07472532987594604,0.4480196535587311,0.6875529289245605,-0.028875188902020454,0.4478703439235687,0.6133762001991272,-0.05583866685628891,0.43407419323921204,0.5640929341316223,-0.07156025618314743,0.42071449756622314,0.5193764567375183,-0.08150997012853622,0.3932783603668213,0.6912713646888733,-0.01966896466910839,0.3569880425930023,0.6215781569480896,-0.05905838683247566,0.31702515482902527,0.5773025155067444,-0.0812978520989418,0.2843695878982544,0.5395665168762207,-0.08927210420370102,0.3465748429298401,0.7132628560066223,-0.016238315030932426,0.3020299971103668,0.6835432052612305,-0.08143407106399536,0.32110896706581116,0.7413262128829956,-0.09107690304517746,0.3420397937297821,0.7822163105010986,-0.07715407013893127,0.30699604749679565,0.7478194236755371,-0.015086205676198006,0.27425146102905273,0.7252407073974609,-0.07217715680599213,0.29085400700569153,0.7686803340911865,-0.07600106298923492,0.31103259325027466,0.7999905347824097,-0.06409575790166855,K
0.8550452589988708,0.6260244846343994,7.194147428890574e-07,0.8035238981246948,0.526789128780365,-0.03906843066215515,0.7101306319236755,0.4760972857475281,-0.04633549973368645,0.5974454879760742,0.4825255274772644,-0.050561536103487015,0.5436707735061646,0.553046464920044,-0.048202596604824066,0.5808373093605042,0.47234034538269043,-0.03337763249874115,0.42606058716773987,0.44738298654556274,-0.06013897806406021,0.3477960526943207,0.443464457988739,-0.07667700201272964,0.2722688913345337,0.4465509057044983,-0.0902605652809143,0.5541261434555054,0.5292708277702332,-0.0355338491499424,0.3969672918319702,0.4955156147480011,-0.09231744706630707,0.29509902000427246,0.4846349060535431,-0.13209161162376404,0.20345839858055115,0.47400203347206116,-0.15478269755840302,0.5632321834564209,0.5875740647315979,-0.03769654780626297,0.4537510871887207,0.5766592025756836,-0.09068483114242554,0.539874255657196,0.5720129013061523,-0.08580309897661209,0.5992816686630249,0.5668525695800781,-0.06553042680025101,0.6081036925315857,0.6436156034469604,-0.04344019666314125,0.5268784761428833,0.6275234222412109,-0.07426474243402481,0.5778753161430359,0.603131115436554,-0.05839655175805092,0.6265851259231567,0.5938023924827576,-0.03726578503847122,H
0.2867443263530731,0.7782598733901978,-9.741596613821457e-07,0.3594023585319519,0.7764938473701477,-0.10033740848302841,0.3864973187446594,0.7717980146408081,-0.1638854295015335,0.3513551354408264,0.8034481406211853,-0.21103067696094513,0.292947381734848,0.8324217200279236,-0.248406320810318,0.33598941564559937,0.6237531900405884,-0.15810678899288177,0.367642343044281,0.6940433979034424,-0.22431360185146332,0.3716568350791931,0.7591060996055603,-0.25278183817863464,0.3569698631763458,0.7649867534637451,-0.27150192856788635,0.24822178483009338,0.619718611240387,-0.13771167397499084,0.2671124041080475,0.757330060005188,-0.19991767406463623,0.29362770915031433,0.8062277436256409,-0.2066624015569687,0.30447903275489807,0.7697981595993042,-0.21157898008823395,0.17707982659339905,0.6442660093307495,-0.1233714371919632,0.18639524281024933,0.7726144790649414,-0.18029505014419556,0.2280825972557068,0.8121151328086853,-0.16535799205303192,0.24634984135627747,0.7724510431289673,-0.1528444141149521,0.11223478615283966,0.6803396344184875,-0.11849819123744965,0.0967269316315651,0.7747873663902283,-0.16075362265110016,0.1324664056301117,0.811286985874176,-0.154359832406044,0.16301463544368744,0.7903428077697754,-0.14533141255378723,Z
